Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
24.326592341822195,93.47920358108507,0,background_candidate,sampled background candidate,2096.37841796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),708.0,17.402944041272985,NASA SRTMGL1 V003 (~30 m),304.0,274.0,422.0,30.4,27.4,42.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.0735,7.35,Low
23.144687,92.750609,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),861.0,10.077323731818112,NASA SRTMGL1 V003 (~30 m),328.0,329.0,343.0,32.8,32.9,34.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9954444444444446,99.54444444444445,Very High
23.147798,92.749742,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),905.0,18.88164102846441,NASA SRTMGL1 V003 (~30 m),296.0,334.0,370.0,29.6,33.4,37.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9802777777777777,98.02777777777777,Very High
24.14430094547441,92.97294877888412,0,background_candidate,sampled background candidate,2508.10498046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),214.0,18.51487174141298,NASA SRTMGL1 V003 (~30 m),312.0,272.0,416.0,31.2,27.2,41.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.07572222222222222,7.572222222222222,Low
23.7284619901849,92.4004650345034,0,background_candidate,sampled background candidate,2795.853759765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),243.0,13.271570331318827,NASA SRTMGL1 V003 (~30 m),271.0,297.0,432.0,27.1,29.7,43.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.041111111111111105,4.111111111111111,Low
24.25447876179777,93.16786018355596,0,background_candidate,sampled background candidate,2339.40478515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),539.0,26.187060230250232,NASA SRTMGL1 V003 (~30 m),327.0,262.0,411.0,32.7,26.2,41.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.10963492063492061,10.963492063492062,Low
23.771113535924897,93.43268289620734,0,background_candidate,sampled background candidate,1734.9500732421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1366.0,38.111527632753344,NASA SRTMGL1 V003 (~30 m),353.0,266.0,380.0,35.3,26.6,38.0,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.580031746031746,58.0031746031746,High
23.006939,92.98938,1,known_landslide,GSI field-validated inventory,2334.502197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1146.0,29.99724671837637,NASA SRTMGL1 V003 (~30 m),297.0,326.0,377.0,29.7,32.6,37.7,loam,ISRIC SoilGrids 0-5 cm mean,0.7340820105820105,73.40820105820104,High
23.18077,92.735789,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),817.0,28.457945783513107,NASA SRTMGL1 V003 (~30 m),298.0,347.0,355.0,29.8,34.7,35.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9776666666666665,97.76666666666665,Very High
24.046318746914693,93.32504381936934,0,background_candidate,sampled background candidate,1911.19140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),468.0,28.97617524059416,NASA SRTMGL1 V003 (~30 m),252.0,263.0,485.0,25.2,26.3,48.5,loam,ISRIC SoilGrids 0-5 cm mean,0.3247171717171717,32.47171717171717,Moderate
22.34,92.75,1,known_landslide,GSI field-validated inventory,2704.36865234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),429.0,19.08728984176665,NASA SRTMGL1 V003 (~30 m),275.0,376.0,349.0,27.5,37.6,34.9,loam,ISRIC SoilGrids 0-5 cm mean,0.3366785714285715,33.66785714285715,Moderate
23.57223537557754,92.3676948604368,0,background_candidate,sampled background candidate,2727.56591796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),279.0,4.192050381997503,NASA SRTMGL1 V003 (~30 m),295.0,306.0,399.0,29.5,30.6,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.07744444444444444,7.7444444444444445,Low
24.55205833,93.25569167,1,known_landslide,GSI field-validated inventory,2246.902099609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),235.0,4.9492646325371945,NASA SRTMGL1 V003 (~30 m),298.0,285.0,417.0,29.8,28.5,41.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.6401428571428568,64.01428571428568,High
24.40541870212723,93.22890751315164,0,background_candidate,sampled background candidate,2347.889892578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),193.0,22.2256343863088,NASA SRTMGL1 V003 (~30 m),300.0,281.0,420.0,30.0,28.1,42.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.18079365079365078,18.07936507936508,Low
24.556143075054184,93.5460231552618,0,background_candidate,sampled background candidate,2084.6982421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1283.0,19.890147742857827,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.04300044870452384,4.300044870452384,Low
23.78725564440776,93.45394326699572,0,background_candidate,sampled background candidate,1734.9500732421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1065.0,18.837375824639448,NASA SRTMGL1 V003 (~30 m),318.0,254.0,428.0,31.8,25.4,42.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.2672566137566137,26.725661375661367,Moderate
23.49861111,92.70388889,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),951.0,37.2568738990933,NASA SRTMGL1 V003 (~30 m),291.0,308.0,401.0,29.1,30.8,40.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9943055555555554,99.43055555555554,Very High
23.24774,92.671333,1,known_landslide,GSI field-validated inventory,2621.7939453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),927.0,17.634670778860517,NASA SRTMGL1 V003 (~30 m),328.0,328.0,343.0,32.8,32.8,34.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9667222222222219,96.67222222222219,Very High
23.870445,93.208611,1,known_landslide,GSI field-validated inventory,1971.1329345703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1045.0,39.30016410808908,NASA SRTMGL1 V003 (~30 m),325.0,248.0,426.0,32.5,24.8,42.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7534365079365078,75.34365079365078,Very High
23.393889,93.309244,1,known_landslide,GSI field-validated inventory,1725.8837890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1166.0,28.4212266995416,NASA SRTMGL1 V003 (~30 m),318.0,252.0,430.0,31.8,25.2,43.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.871388888888889,87.1388888888889,Very High
23.2029,92.7371,1,known_landslide,GSI field-validated inventory,2511.3310546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),794.0,15.26729245923623,NASA SRTMGL1 V003 (~30 m),308.0,337.0,355.0,30.8,33.7,35.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9788888888888889,97.88888888888889,Very High
24.014937325150107,92.3365959618223,0,background_candidate,sampled background candidate,2792.31298828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),120.0,4.109200674927186,NASA SRTMGL1 V003 (~30 m),299.0,353.0,348.0,29.9,35.3,34.8,loam,ISRIC SoilGrids 0-5 cm mean,0.153497113997114,15.3497113997114,Low
24.2625,92.69166667,1,known_landslide,GSI field-validated inventory,2854.1884765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),480.0,33.292399068107315,NASA SRTMGL1 V003 (~30 m),291.0,357.0,351.0,29.1,35.7,35.1,loam,ISRIC SoilGrids 0-5 cm mean,0.9067222222222222,90.67222222222222,Very High
23.36420759204376,92.5330912257978,0,background_candidate,sampled background candidate,2712.83447265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),572.0,39.824703488631286,NASA SRTMGL1 V003 (~30 m),267.0,359.0,374.0,26.7,35.9,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.21876190476190469,21.87619047619047,Low
23.69361111,92.7225,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),869.0,38.668988422457375,NASA SRTMGL1 V003 (~30 m),292.0,281.0,427.0,29.2,28.1,42.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9988888888888889,99.8888888888889,Very High
22.700001,92.994003,1,known_landslide,GSI field-validated inventory,2291.3466796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1152.0,34.88992319193834,NASA SRTMGL1 V003 (~30 m),297.0,335.0,368.0,29.7,33.5,36.8,loam,ISRIC SoilGrids 0-5 cm mean,0.523510582010582,52.3510582010582,High
23.97083333,92.6825,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),320.0,25.258990777273723,NASA SRTMGL1 V003 (~30 m),305.0,295.0,400.0,30.5,29.5,40.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7679999999999999,76.8,Very High
22.68,92.58,1,known_landslide,GSI field-validated inventory,2741.6044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),250.0,23.53971015471981,NASA SRTMGL1 V003 (~30 m),302.0,377.0,320.0,30.2,37.7,32.0,loam,ISRIC SoilGrids 0-5 cm mean,0.7789047619047619,77.89047619047619,Very High
23.23,92.919724,1,known_landslide,GSI field-validated inventory,2298.529296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),530.0,23.791393298867504,NASA SRTMGL1 V003 (~30 m),300.0,306.0,394.0,30.0,30.6,39.4,loam,ISRIC SoilGrids 0-5 cm mean,0.8338106060606059,83.38106060606059,Very High
23.55261140605414,92.78656629507532,0,background_candidate,sampled background candidate,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),306.0,42.00289879310517,NASA SRTMGL1 V003 (~30 m),287.0,252.0,461.0,28.7,25.2,46.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.3282936507936508,32.82936507936508,Moderate
23.204282,92.576174,1,known_landslide,GSI field-validated inventory,2739.24169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),770.0,26.571632986397013,NASA SRTMGL1 V003 (~30 m),339.0,334.0,327.0,33.9,33.4,32.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9758888888888888,97.58888888888887,Very High
22.730852742140943,93.2646342091361,0,background_candidate,sampled background candidate,1805.34521484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1371.0,13.963182363613992,NASA SRTMGL1 V003 (~30 m),312.0,288.0,400.0,31.2,28.8,40.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.07816666666666668,7.816666666666667,Low
23.368764010576108,92.91055313851275,0,background_candidate,sampled background candidate,2272.594482421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1166.0,24.46673332717529,NASA SRTMGL1 V003 (~30 m),295.0,288.0,417.0,29.5,28.8,41.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.1554862914862915,15.54862914862915,Low
23.189242,92.734475,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),793.0,21.516838314054283,NASA SRTMGL1 V003 (~30 m),310.0,328.0,363.0,31.0,32.8,36.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9786111111111111,97.86111111111111,Very High
24.41548557318483,92.84202563923766,0,background_candidate,sampled background candidate,2750.74609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),301.0,14.07724187030885,NASA SRTMGL1 V003 (~30 m),283.0,324.0,392.0,28.3,32.4,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.04977777777777778,4.977777777777778,Low
23.77305556,92.74361111,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1002.0,20.040431938378934,NASA SRTMGL1 V003 (~30 m),284.0,281.0,434.0,28.4,28.1,43.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9859444444444443,98.59444444444443,Very High
24.067576,92.893076,1,known_landslide,GSI field-validated inventory,2553.6162109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1003.0,6.065197901557819,NASA SRTMGL1 V003 (~30 m),302.0,232.0,467.0,30.2,23.2,46.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9195000000000001,91.95,Very High
23.213055,92.58889,1,known_landslide,GSI field-validated inventory,2739.24169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),592.0,22.369768536693105,NASA SRTMGL1 V003 (~30 m),313.0,326.0,360.0,31.3,32.6,36.0,loam,ISRIC SoilGrids 0-5 cm mean,0.5789920634920636,57.89920634920635,High
23.926946040692567,92.96248174562535,0,background_candidate,sampled background candidate,2367.86474609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),781.0,37.97033928342762,NASA SRTMGL1 V003 (~30 m),333.0,206.0,461.0,33.3,20.6,46.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5567222222222221,55.67222222222221,High
23.43416667,92.75222222,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1082.0,44.682576633495245,NASA SRTMGL1 V003 (~30 m),278.0,290.0,432.0,27.8,29.0,43.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9845873015873016,98.45873015873016,Very High
22.28,92.63,1,known_landslide,GSI field-validated inventory,2879.7236328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),120.0,6.800247616030819,NASA SRTMGL1 V003 (~30 m),291.0,367.0,342.0,29.1,36.7,34.2,loam,ISRIC SoilGrids 0-5 cm mean,0.7388015873015875,73.88015873015875,High
22.56186933709809,93.17159459965356,0,background_candidate,sampled background candidate,1885.6021728515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),815.0,29.80455484569193,NASA SRTMGL1 V003 (~30 m),343.0,311.0,346.0,34.3,31.1,34.6,loam,ISRIC SoilGrids 0-5 cm mean,0.04705555555555556,4.705555555555556,Low
22.9662873441858,92.52551130850073,0,background_candidate,sampled background candidate,2719.76953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),96.0,17.132595428762347,NASA SRTMGL1 V003 (~30 m),273.0,322.0,405.0,27.3,32.2,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.07105555555555557,7.105555555555557,Low
23.09561111,93.20786389,1,known_landslide,GSI field-validated inventory,1865.51806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1000.0,20.635612305953703,NASA SRTMGL1 V003 (~30 m),336.0,251.0,412.0,33.6,25.1,41.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8184457671957673,81.84457671957674,Very High
24.04777778,92.66777778,1,known_landslide,GSI field-validated inventory,2768.87890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),668.0,24.42336059564741,NASA SRTMGL1 V003 (~30 m),271.0,337.0,392.0,27.1,33.7,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.6661666666666666,66.61666666666666,High
22.78998169972773,92.5590811677305,0,background_candidate,sampled background candidate,2738.059814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),115.0,16.882194018746308,NASA SRTMGL1 V003 (~30 m),283.0,346.0,371.0,28.3,34.6,37.1,loam,ISRIC SoilGrids 0-5 cm mean,0.18036904761904757,18.036904761904758,Low
24.51433784593272,93.43851392791528,0,background_candidate,sampled background candidate,2033.993896484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),737.0,36.90014900170549,NASA SRTMGL1 V003 (~30 m),294.0,300.0,407.0,29.4,30.0,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.13415079365079363,13.415079365079363,Low
23.182466,92.487731,1,known_landslide,GSI field-validated inventory,2710.76025390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),785.0,10.35424978496562,NASA SRTMGL1 V003 (~30 m),339.0,350.0,311.0,33.9,35.0,31.1,loam,ISRIC SoilGrids 0-5 cm mean,0.9730000000000001,97.30000000000001,Very High
24.25347198881314,93.63668613854225,0,background_candidate,sampled background candidate,1824.635009765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1115.0,11.24074765141176,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.09065212842266002,9.065212842266002,Low
24.33331944,93.65702778,1,known_landslide,GSI field-validated inventory,1972.150634765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1097.0,13.30257527835553,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.5406397778951257,54.06397778951258,High
22.529310229255973,93.1159812315908,0,background_candidate,sampled background candidate,1885.6021728515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),438.0,25.96164434855737,NASA SRTMGL1 V003 (~30 m),278.0,359.0,364.0,27.8,35.9,36.4,loam,ISRIC SoilGrids 0-5 cm mean,0.029555555555555557,2.9555555555555557,Low
23.54130278,93.10256944,1,known_landslide,GSI field-validated inventory,1933.5145263671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),635.0,6.630194578765312,NASA SRTMGL1 V003 (~30 m),325.0,244.0,431.0,32.5,24.4,43.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.6820277777777779,68.20277777777778,High
24.102008,92.791628,1,known_landslide,GSI field-validated inventory,2731.6240234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),896.0,23.681619889123,NASA SRTMGL1 V003 (~30 m),329.0,286.0,385.0,32.9,28.6,38.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9562539682539682,95.62539682539682,Very High
22.78802826027205,93.0316494090056,0,background_candidate,sampled background candidate,2003.5814208984373,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1293.0,39.1111006535671,NASA SRTMGL1 V003 (~30 m),340.0,340.0,320.0,34.0,34.0,32.0,loam,ISRIC SoilGrids 0-5 cm mean,0.09983333333333332,9.98333333333333,Low
24.09176,92.803968,1,known_landslide,GSI field-validated inventory,2553.6162109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),654.0,20.3152669834926,NASA SRTMGL1 V003 (~30 m),302.0,281.0,416.0,30.2,28.1,41.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.950579365079365,95.0579365079365,Very High
23.53861111,92.65916667,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),547.0,18.36422453073337,NASA SRTMGL1 V003 (~30 m),298.0,314.0,388.0,29.8,31.4,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.8646111111111113,86.46111111111114,Very High
23.88113889,92.87755556,1,known_landslide,GSI field-validated inventory,2455.75146484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),928.0,18.575005778667187,NASA SRTMGL1 V003 (~30 m),329.0,218.0,453.0,32.9,21.8,45.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9643095238095238,96.43095238095239,Very High
24.38635417106101,93.5470566487474,0,background_candidate,sampled background candidate,1984.986083984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1668.0,20.583024772271354,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.07291869866011279,7.291869866011279,Low
23.32522222,92.70047222,1,known_landslide,GSI field-validated inventory,2479.425537109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),371.0,20.74036806043329,NASA SRTMGL1 V003 (~30 m),327.0,300.0,373.0,32.7,30.0,37.3,loam,ISRIC SoilGrids 0-5 cm mean,0.3944761904761905,39.44761904761905,Moderate
23.368386,93.380632,1,known_landslide,GSI field-validated inventory,1725.8837890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),837.0,25.62709212233789,NASA SRTMGL1 V003 (~30 m),289.0,291.0,420.0,28.9,29.1,42.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5215489417989418,52.154894179894185,High
22.973735,92.725975,1,known_landslide,GSI field-validated inventory,2518.49951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),545.0,8.700628135415425,NASA SRTMGL1 V003 (~30 m),313.0,381.0,306.0,31.3,38.1,30.6,loam,ISRIC SoilGrids 0-5 cm mean,0.6641825396825396,66.41825396825396,High
23.468389,93.27075,1,known_landslide,GSI field-validated inventory,1819.524169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),984.0,19.32686608615905,NASA SRTMGL1 V003 (~30 m),328.0,249.0,423.0,32.8,24.9,42.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.820798941798942,82.0798941798942,Very High
23.52277778,92.70277778,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),787.0,17.235513693269063,NASA SRTMGL1 V003 (~30 m),294.0,308.0,397.0,29.4,30.8,39.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9719444444444444,97.19444444444444,Very High
23.72322222,92.70183333,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),920.0,31.758847887686187,NASA SRTMGL1 V003 (~30 m),316.0,269.0,415.0,31.6,26.9,41.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9961111111111111,99.6111111111111,Very High
22.83675,92.79922,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1051.0,25.636275019332945,NASA SRTMGL1 V003 (~30 m),329.0,371.0,300.0,32.9,37.1,30.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9698333333333334,96.98333333333335,Very High
23.333984,92.781878,1,known_landslide,GSI field-validated inventory,2479.425537109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),712.0,29.74611624314592,NASA SRTMGL1 V003 (~30 m),317.0,271.0,413.0,31.7,27.1,41.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.976111111111111,97.6111111111111,Very High
23.604431,93.204251,1,known_landslide,GSI field-validated inventory,1869.68212890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1040.0,38.360706465772914,NASA SRTMGL1 V003 (~30 m),333.0,223.0,444.0,33.3,22.3,44.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8070079365079365,80.70079365079364,Very High
22.873062,92.817093,1,known_landslide,GSI field-validated inventory,2414.237548828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),891.0,27.700757148878463,NASA SRTMGL1 V003 (~30 m),280.0,394.0,325.0,28.0,39.4,32.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9651666666666667,96.51666666666668,Very High
23.71721667,92.70777778,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),906.0,25.50493666775216,NASA SRTMGL1 V003 (~30 m),307.0,285.0,408.0,30.7,28.5,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
23.98763468457028,92.44101977532397,0,background_candidate,sampled background candidate,2852.986572265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),128.0,18.46727494971256,NASA SRTMGL1 V003 (~30 m),260.0,324.0,416.0,26.0,32.4,41.6,loam,ISRIC SoilGrids 0-5 cm mean,0.024722222222222222,2.4722222222222223,Low
22.644446494865807,93.16627998031936,0,background_candidate,sampled background candidate,1908.279052734375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),793.0,17.673192324368994,NASA SRTMGL1 V003 (~30 m),317.0,327.0,356.0,31.7,32.7,35.6,loam,ISRIC SoilGrids 0-5 cm mean,0.015777777777777776,1.5777777777777775,Low
23.533361,92.572139,1,known_landslide,GSI field-validated inventory,2676.682861328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),922.0,11.923835859643509,NASA SRTMGL1 V003 (~30 m),315.0,322.0,363.0,31.5,32.2,36.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9567777777777777,95.67777777777778,Very High
23.53805556,92.69388889,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),716.0,23.443596846333616,NASA SRTMGL1 V003 (~30 m),313.0,302.0,385.0,31.3,30.2,38.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9659999999999999,96.59999999999998,Very High
23.583779951171817,93.31169411929856,0,background_candidate,sampled background candidate,1725.4814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1172.0,29.61323079300205,NASA SRTMGL1 V003 (~30 m),361.0,247.0,392.0,36.1,24.7,39.2,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.2851428571428572,28.51428571428572,Moderate
24.34,92.84,1,known_landslide,GSI field-validated inventory,2763.688720703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),459.0,24.42561431094789,NASA SRTMGL1 V003 (~30 m),315.0,321.0,364.0,31.5,32.1,36.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9834867724867725,98.34867724867725,Very High
23.225227,92.912496,1,known_landslide,GSI field-validated inventory,2298.529296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),734.0,40.75939704694892,NASA SRTMGL1 V003 (~30 m),310.0,295.0,395.0,31.0,29.5,39.5,loam,ISRIC SoilGrids 0-5 cm mean,0.4605000000000002,46.05000000000002,Moderate
23.9013185606256,93.51579868881316,0,background_candidate,sampled background candidate,1697.595703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),941.0,18.354138436362245,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.026007622639005606,2.6007622639005605,Low
23.72222222,92.80138889,1,known_landslide,GSI field-validated inventory,2406.4970703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),203.0,29.28793394103246,NASA SRTMGL1 V003 (~30 m),268.0,263.0,470.0,26.8,26.3,47.0,loam,ISRIC SoilGrids 0-5 cm mean,0.7260396825396824,72.60396825396825,High
23.39687254157952,92.96579163543772,0,background_candidate,sampled background candidate,2272.594482421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),922.0,19.174567180863136,NASA SRTMGL1 V003 (~30 m),302.0,259.0,440.0,30.2,25.9,44.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.19069444444444444,19.069444444444443,Low
22.995667637850875,93.23007365817692,0,background_candidate,sampled background candidate,1785.4808349609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),764.0,20.081394363251675,NASA SRTMGL1 V003 (~30 m),323.0,306.0,372.0,32.3,30.6,37.2,loam,ISRIC SoilGrids 0-5 cm mean,0.13509090909090907,13.509090909090906,Low
